"Species_name","year","circmean","circmean_sd","z_rayleigh","p_rayleigh","z2.5","z50","z97.5","p2.5","p50","p97.5","Q005","z_rayleigh_sd"
"Artocarpus heterophyllus",2013,250.908524277625,1.49011611938477e-08,0.748689268351845,1.26546080794982e-223,0.735645497354356,0.748692845963972,0.761131046096467,1.09935862623482e-244,5.39894787986302e-235,5.39529394743242e-226,1,0.00652297513686338
"Mangifera indica",2013,242.378161949432,1.49011611938477e-08,0.762088075091324,1.047541366475e-130,0.7440648367967,0.762097038304302,0.780074614596145,7.11609478347989e-151,6.39199516917235e-143,2.14216302634037e-134,1,0.00940534751831104
"Tamarindus indica",2013,275.268898838803,0,0.65714889524964,9.23465241159e-27,0.621738507144664,0.656355494667378,0.69455875757905,2.1778681233524e-35,1.39475326179559e-30,2.02673481458384e-26,1,0.0184425669190114
"Artocarpus heterophyllus",2014,210.33909877037,0,0.293113854199495,1.74765349345636e-66,0.27184617868251,0.293410618288115,0.312786659529284,8.87851900292943e-92,2.24777061392748e-81,1.68032739148841e-70,1,0.0106197971079097
"Mangifera indica",2014,211.953454010509,0,0.38945598801564,2.40379501598377e-79,0.365238882292853,0.389590262516283,0.412639128312056,7.78702863471265e-104,1.51081301885213e-93,1.25687089220445e-83,1,0.0119549940145109
"Tamarindus indica",2014,356.306103218364,0,0.136762467688715,0.0225830024263908,0.079066407468574,0.135641352095328,0.197807643940126,8.50671134690198e-06,0.00431800225526407,0.157111254448467,0.881,0.0312658806392909
"Artocarpus heterophyllus",2015,233.980588717693,0,0.247701146994353,5.50308570800933e-63,0.228937191442702,0.248002174505207,0.26596407732853,1.17010482077794e-88,8.02091786785917e-78,1.00710332401126e-66,1,0.00949549152844952
"Mangifera indica",2015,230.855309308699,1.49011611938477e-08,0.364883659500478,9.96820487033741e-117,0.345734101959477,0.36489451967323,0.382749202673411,3.13709274993903e-144,1.03359933558936e-132,1.32321519151133e-120,1,0.00959542613649298
"Tamarindus indica",2015,51.3783054199061,0,0.302751475779767,1.06930835119167e-25,0.268593985734317,0.302215356644428,0.336719101109128,2.41939670020691e-40,5.3206673171728e-33,3.45217823972657e-26,1,0.0174740561212503
"Artocarpus heterophyllus",2016,214.621923655007,0,0.357516779833703,3.30134584556001e-159,0.34096000214047,0.357641131841225,0.372760632479647,8.06863955389732e-195,6.41818017713446e-181,7.07362325900267e-166,1,0.00809870302345503
"Mangifera indica",2016,220.414839788495,0,0.451635889847765,2.61361862293401e-222,0.435761609999619,0.451679025105504,0.467914960589501,7.34176938561723e-266,3.59925876259503e-249,1.25949141781564e-233,1,0.00818850649754057
"Tamarindus indica",2016,292.003789857811,0,0.0770631976113465,0.063119524803452,0.0368562278585905,0.0773519081796418,0.118756257290978,7.89469813849206e-05,0.0164688092440494,0.400971056747512,0.712,0.0209622240537162
"Artocarpus heterophyllus",2017,210.171684074296,0,0.252610011512412,1.13903026894323e-85,0.236640470280419,0.252679179196393,0.26852488937858,5.15267134031267e-113,6.951423601035e-101,8.89443089887752e-89,1,0.00805835303842055
"Mangifera indica",2017,220.001288307867,0,0.456945088905201,8.62620893479523e-211,0.44123245485207,0.456941701723298,0.474074097011514,1.12814988244186e-256,3.54290351097926e-240,2.96122909747124e-225,1,0.00881842658314768
"Tamarindus indica",2017,161.878046153383,0,0.0558657606132624,0.214255502657684,0.0160168537688127,0.0556654734281589,0.095892995379688,0.00215883736589292,0.125756823878053,0.841451022365505,0.304,0.0209431605413674
"Artocarpus heterophyllus",2018,198.887944874346,0,0.267595735245949,9.62438221195947e-208,0.256980847648777,0.267606916905456,0.279121981887243,1.89872085564771e-252,2.02846110273153e-233,2.30896594623323e-216,1,0.00563275860563686
"Mangifera indica",2018,197.025756082788,0,0.395525472599675,0,0.38322001386062,0.395791588821836,0.407637535510252,0,0,0,1,0.00630709857086937
"Tamarindus indica",2018,5.87814345963201,0,0.0986465230154432,5.58688436008303e-05,0.0772388807451467,0.0989002907978054,0.12025472925224,1.03053992406153e-13,1.44520150329425e-09,3.75407866897134e-06,0.999,0.0114327627133202
"Artocarpus heterophyllus",2019,224.622054910023,0,0.368950893551744,4.29598890472727e-226,0.353964565797403,0.368870682776055,0.383259312130041,2.14462946402536e-269,6.14641276944866e-251,1.35580509373757e-232,1,0.00751266516200426
"Mangifera indica",2019,211.716654015775,1.49011611938477e-08,0.471027271233142,2.5035339295228e-310,0.45504436907587,0.470714144603943,0.486283186293512,0,0,2.27270197086973e-322,1,0.00794764921226852
"Tamarindus indica",2019,345.11002955883,0,0.155796787126601,3.53846925268473e-08,0.123823915921099,0.155648787717033,0.191049498188187,2.87345416197059e-17,8.00388492993176e-12,7.57802635784801e-08,1,0.0170408058307742
"Artocarpus heterophyllus",2020,203.673335907816,0,0.325010879103575,1.52834734650765e-139,0.308548005469528,0.324929133339788,0.341874336341437,3.04389954267834e-178,5.17926712684822e-162,3.37622037579077e-146,1,0.00866053081244414
"Mangifera indica",2020,196.57916923627,0,0.432936381631072,2.32014409353143e-309,0.420097366777169,0.432993907112,0.446383426840513,0,0,1.67982319586024e-322,1,0.00703265378959281
"Tamarindus indica",2020,327.44137855745,0,0.0547098637842993,0.119282026458094,0.0210155408411618,0.0546624002081961,0.0920333090616252,0.000132163643079411,0.0431195919526448,0.622675613810315,0.533,0.0183114608231375
"Artocarpus heterophyllus",2021,202.524387802391,0,0.332974152410585,2.48047155673104e-181,0.319105941380552,0.332943621252636,0.345802500074198,8.37286554044876e-223,5.29073104291485e-207,8.25711109031055e-191,1,0.00702980734788832
"Mangifera indica",2021,212.933792695306,0,0.46755787137719,0,0.453865184665979,0.467423990493286,0.481936233843644,0,0,0,1,0.00724163803340778
"Tamarindus indica",2021,125.572350521968,0,0.032513611573584,0.478512868579328,0.00671345355784403,0.0311088036718211,0.0677827524990206,0.0268745380980642,0.46591387756888,0.965471791580125,0.054,0.0163532906299746
