"Species_name","year","circmean","circmean_sd","z_rayleigh","p_rayleigh","z2.5","z50","z97.5","p2.5","p50","p97.5","Q005","z_rayleigh_sd"
"Artocarpus heterophyllus",2013,227.935754385537,0,0.868062469688833,4.93093566161064e-12,0.824159115205159,0.868167383231335,0.910700886859993,1.04507478187314e-19,9.16696990061688e-15,4.14023883031829e-11,1,0.0225227975434213
"Mangifera indica",2013,245.405688109347,0,0.81949181713109,3.16794502239817e-09,0.733599413667876,0.821007060412824,0.893078332058339,2.63770805836312e-13,1.14503024988075e-10,2.15222001033209e-08,1,0.040783876277767
"Tamarindus indica",2013,283.072996608681,1.49011611938477e-08,0.725769403842992,5.74056413951769e-05,0.616123667195723,0.72350992091048,0.842158825048611,4.73315507674854e-08,2.3543790755224e-06,0.00043263174689544,1,0.0576920886802053
"Artocarpus heterophyllus",2014,184.397701480517,0,0.459936142846846,3.67776112215852e-10,0.376098192695005,0.46120974802519,0.537003494731861,2.3149314679949e-20,7.38909015729385e-15,6.08445567886615e-10,1,0.0412974297036269
"Mangifera indica",2014,199.394880892119,0,0.534090798660248,1.11640334052374e-08,0.434744769965656,0.537040037309113,0.622256582672177,5.33888877290105e-18,5.50985204855737e-13,1.30777703699683e-08,1,0.0487135978787906
"Tamarindus indica",2014,355.617639454407,0,0.44381309820814,0.0471804383841369,0.206311758311919,0.441212506586769,0.681171576530467,3.51851676506124e-06,0.00694699398353476,0.388131639023355,0.782,0.121780554880385
"Artocarpus heterophyllus",2015,193.253553618017,1.49011611938477e-08,0.500197087387174,9.06115599401225e-19,0.434136005054725,0.501442315333994,0.570437527209641,4.1238427814343e-32,4.08144136007917e-25,1.58616957624639e-18,1,0.0352681135373572
"Mangifera indica",2015,204.719395634781,0,0.546493872500931,2.3204184602398e-21,0.476288727464292,0.546578000420099,0.612357197980446,7.49580031850141e-38,7.56389459696209e-30,9.7104642432591e-23,1,0.03521174878152
"Tamarindus indica",2015,346.417548722626,1.49011611938477e-08,0.221941016466688,0.140148126759888,0.0790121102844379,0.220349225622025,0.374888575989571,0.000369018310623544,0.06454479102406,0.701766019863516,0.457,0.0751579643341595
"Artocarpus heterophyllus",2016,157.352824811071,0,0.493161600125717,2.08199402807969e-13,0.421913714382993,0.494395815682949,0.560469872878842,4.42307005464492e-28,1.19856900154518e-21,1.53885637527839e-15,1,0.035894548239998
"Mangifera indica",2016,188.095946078943,0,0.583886088821885,1.91831771228e-29,0.526035005982956,0.584442523275122,0.638794994985462,7.66708838402665e-48,2.90309694566851e-39,3.2270044368351e-31,1,0.0299357420950026
"Tamarindus indica",2016,274.516638171197,0,0.209041460106572,0.098944594846656,0.0711236399009107,0.206868262925676,0.346627911516311,5.17341359577407e-05,0.0251920550860362,0.661638281461098,0.614,0.0693804092837901
"Artocarpus heterophyllus",2017,177.673292067434,0,0.451205182514639,2.1583784377776e-10,0.368638326416673,0.451661596066873,0.533164579545396,3.45797146298063e-25,3.52921723950779e-18,3.97858698912965e-12,1,0.0420552643519061
"Mangifera indica",2017,196.317721817851,0,0.472253269011361,5.154902634705e-11,0.378124346461688,0.473949194506617,0.555853718867132,6.83094090518635e-25,4.46816010588678e-18,8.4092230327845e-12,1,0.0453593395917746
"Tamarindus indica",2017,17.3483933921442,0,0.237742320108045,0.211201518733566,0.0597298322547005,0.233312625409103,0.43335890827849,0.000358727641843917,0.109019293770416,0.869744481580961,0.364,0.099450178686271
"Artocarpus heterophyllus",2018,207.388633896513,0,0.506164439613039,7.43545885200502e-36,0.456118944926394,0.506682236998378,0.552939650222984,6.58461131915516e-56,1.21184832858966e-46,8.95447382267207e-38,1,0.0250005726150554
"Mangifera indica",2018,175.13371781587,0,0.531665395314155,1.58247046201785e-25,0.473128894477132,0.53321071018376,0.588078991444437,6.65188306949842e-46,5.19100526159912e-37,7.19697252005363e-29,1,0.0288575538520321
"Tamarindus indica",2018,296.548934114917,0,0.149001165439363,0.0799550108826022,0.0572299384235438,0.150376407434302,0.23942399191716,3.5106059074833e-05,0.0165919148956785,0.574243929556038,0.666,0.0475050100936553
"Artocarpus heterophyllus",2019,185.195558062286,0,0.677089088491854,4.07227414122641e-51,0.632646427249675,0.676881247298498,0.719915258755212,1.69965273054495e-73,1.37899418413901e-63,1.14574405803677e-54,1,0.0225285816930375
"Mangifera indica",2019,193.115361125196,0,0.526708736478264,1.23685385579018e-21,0.459185601549503,0.527736693057897,0.588074220568005,5.01022688397752e-42,2.42321263242038e-33,3.46950090450708e-25,1,0.0332897862921011
"Tamarindus indica",2019,321.372259638668,0,0.269127535807958,0.00442637591196848,0.160708165952403,0.268356103426825,0.388080027176375,1.60007245802782e-08,0.000114706655131625,0.0397961488795316,0.983,0.0581943817232835
"Artocarpus heterophyllus",2020,181.71452892176,0,0.517751484976721,7.84246421950706e-23,0.454528114401634,0.516791665698918,0.581449802609896,2.59508594298449e-39,1.32509023100663e-30,2.15006921430223e-23,1,0.0315978699112377
"Mangifera indica",2020,181.099816177409,1.49011611938477e-08,0.550823100988604,3.56031667262918e-38,0.498140696672286,0.550503778994505,0.602035438370354,9.71199616666801e-59,1.57535242938438e-48,4.18155678046732e-39,1,0.0263606794861135
"Tamarindus indica",2020,282.656461194934,0,0.241963918335717,0.0255754710527038,0.124585233815068,0.239452994422886,0.373420439504077,4.39235329440868e-07,0.00235696299724763,0.213494432831999,0.872,0.0643977662808776
"Artocarpus heterophyllus",2021,200.659705968888,0,0.443522808014254,2.56869578902093e-24,0.393789048479893,0.443389151111033,0.493554818895968,8.98252297853664e-40,8.86228305230302e-32,6.18029685260663e-25,1,0.0251594029700474
"Mangifera indica",2021,200.706954128669,0,0.518462615342028,7.02101065612526e-41,0.470162432815561,0.518636101704279,0.565737344349545,7.10808156566599e-65,4.31699539504296e-54,1.8937833165837e-44,1,0.0231500949680673
"Tamarindus indica",2021,137.894552174215,0,0.0825419417624356,0.458588187644565,0.0175045166493485,0.0791236072162419,0.173661495306196,0.0168281041754801,0.432304750786499,0.960725545801484,0.07,0.041569957857763
